timestamp,opponent,half,unit,down,distance,distance_yards,field_zone,ball_yard,situation,formation,formation_variant,play_call,play_type,motion,def_front,coverage,blitz,call,result,yards_gained,players_on,lineup,note,film_pending,drive_id
2026-08-03T17:18:02,Farmersville,1,Offense,1,long,10,backed_up,20,1st & Long (7+) | Own 20 · Backed up (Own 1-20),Slot Trig,,Mary,run,,odd,,No,Mary,Penalty,-5,Andrew Lemberg@WR;Brody Goodman@WR;Caleb Gaddis@WR;Harley Norris@LG;Jacob Walker@RB;Jadyn Rice@TE;Jayce Harris@LT;Jonny Espinoza@RT;Liam Finan@QB;Murphy Grace@RG;Simon Martinez@C,WR1:Brody Goodman@WR;WR2:Caleb Gaddis@WR;TE:Jadyn Rice@TE;WR3:Andrew Lemberg@WR;LT:Jayce Harris@LT;LG:Harley Norris@LG;C:Simon Martinez@C;RG:Murphy Grace@RG;RT:Jonny Espinoza@RT;QB:Liam Finan@QB;RB:Jacob Walker@RB,,No,1
2026-08-03T17:19:29,Farmersville,1,Offense,1,long,15,backed_up,15,1st & Long (7+) | Own 15 · Backed up (Own 1-20),Slot Trig,,Ireland,run,Sooner,Even,Cover 3,Yes,Ireland,Gain,-9,Andrew Lemberg@WR;Brody Goodman@WR;Caleb Gaddis@WR;Harley Norris@LG;Jacob Walker@RB;Jadyn Rice@TE;Jayce Harris@LT;Jonny Espinoza@RT;Liam Finan@QB;Murphy Grace@RG;Simon Martinez@C,WR1:Brody Goodman@WR;WR2:Caleb Gaddis@WR;TE:Jadyn Rice@TE;WR3:Andrew Lemberg@WR;LT:Jayce Harris@LT;LG:Harley Norris@LG;C:Simon Martinez@C;RG:Murphy Grace@RG;RT:Jonny Espinoza@RT;QB:Liam Finan@QB;RB:Jacob Walker@RB,,No,1
2026-08-03T17:20:18,Farmersville,1,Offense,2,long,24,backed_up,6,2nd & Long (7+) | Own 6 · Backed up (Own 1-20),Slot Dip,,Post,pass,,Even,Cover 3,Yes,Post,Penalty,15,Andrew Lemberg@WR;Brody Goodman@WR;Caleb Gaddis@WR;Harley Norris@LG;Jacob Walker@RB;Jadyn Rice@TE;Jayce Harris@LT;Jonny Espinoza@RT;Liam Finan@QB;Murphy Grace@RG;Simon Martinez@C,WR1:Brody Goodman@WR;WR2:Caleb Gaddis@WR;TE:Jadyn Rice@TE;WR3:Andrew Lemberg@WR;LT:Jayce Harris@LT;LG:Harley Norris@LG;C:Simon Martinez@C;RG:Murphy Grace@RG;RT:Jonny Espinoza@RT;QB:Liam Finan@QB;RB:Jacob Walker@RB,,No,1
2026-08-03T17:21:21,Farmersville,1,Offense,2,long,9,own_territory,21,2nd & Long (7+) | Own 21 · Own territory (21-40),Slot Trig,,Illinois,run,,Even,Cover 3,No,Illinois,Sack / TFL,-3,Andrew Lemberg@WR;Brody Goodman@WR;Caleb Gaddis@WR;Harley Norris@LG;Jacob Walker@RB;Jadyn Rice@TE;Jayce Harris@LT;Jonny Espinoza@RT;Liam Finan@QB;Murphy Grace@RG;Simon Martinez@C,WR1:Brody Goodman@WR;WR2:Caleb Gaddis@WR;TE:Jadyn Rice@TE;WR3:Andrew Lemberg@WR;LT:Jayce Harris@LT;LG:Harley Norris@LG;C:Simon Martinez@C;RG:Murphy Grace@RG;RT:Jonny Espinoza@RT;QB:Liam Finan@QB;RB:Jacob Walker@RB,,No,1
2026-08-03T17:22:39,Farmersville,1,Offense,2,long,12,backed_up,18,2nd & Long (7+) | Own 18 · Backed up (Own 1-20),Slot Trig,,Illinois Bear,rpo,,Even,Cover 3,Yes,Illinois Bear,Incomplete,0,Andrew Lemberg@WR;Brody Goodman@WR;Caleb Gaddis@WR;Harley Norris@LG;Jacob Walker@RB;Jadyn Rice@TE;Jayce Harris@LT;Jonny Espinoza@RT;Liam Finan@QB;Murphy Grace@RG;Simon Martinez@C,WR1:Brody Goodman@WR;WR2:Caleb Gaddis@WR;TE:Jadyn Rice@TE;WR3:Andrew Lemberg@WR;LT:Jayce Harris@LT;LG:Harley Norris@LG;C:Simon Martinez@C;RG:Murphy Grace@RG;RT:Jonny Espinoza@RT;QB:Liam Finan@QB;RB:Jacob Walker@RB,,No,1
2026-08-03T17:23:31,Farmersville,1,Offense,3,long,12,backed_up,18,3rd & Long (7+) | Own 18 · Backed up (Own 1-20),Trix,,Joker,pass,,Even,Cover 3,No,Joker,Incomplete,0,Andrew Lemberg@WR;Brody Goodman@WR;Caleb Gaddis@WR;Harley Norris@LG;Jacob Walker@RB;Jadyn Rice@TE;Jayce Harris@LT;Jonny Espinoza@RT;Liam Finan@QB;Murphy Grace@RG;Simon Martinez@C,WR1:Brody Goodman@WR;WR2:Caleb Gaddis@WR;TE:Jadyn Rice@TE;WR3:Andrew Lemberg@WR;LT:Jayce Harris@LT;LG:Harley Norris@LG;C:Simon Martinez@C;RG:Murphy Grace@RG;RT:Jonny Espinoza@RT;QB:Liam Finan@QB;RB:Jacob Walker@RB,,No,1
2026-08-03T17:27:25,Farmersville,1,Offense,1,long,10,midfield,47,1st & Long (7+) | Own 47 · Midfield (41-50),Empty,,Big Balls,pass,,Even,Cover 3,No,Big Balls,Turnover,0,Andrew Lemberg@WR;Brody Goodman@WR;Caleb Gaddis@WR;Harley Norris@LG;Jadyn Rice@TE;Jayce Harris@LT;Jonny Espinoza@RT;Liam Finan@QB;Mike Santillano@RB;Murphy Grace@RG;Simon Martinez@C,WR1:Brody Goodman@WR;WR2:Caleb Gaddis@WR;TE:Jadyn Rice@TE;WR3:Andrew Lemberg@WR;LT:Jayce Harris@LT;LG:Harley Norris@LG;C:Simon Martinez@C;RG:Murphy Grace@RG;RT:Jonny Espinoza@RT;QB:Liam Finan@QB;RB:Mike Santillano@RB,,No,2
2026-08-03T17:30:17,Farmersville,1,Offense,1,long,10,own_territory,33,1st & Long (7+) | Own 33 · Own territory (21-40),Slot Trig,Bash,Ireland,run,,Even,Cover 3,Yes,Ireland,Gain,1,Andrew Lemberg@WR;Caleb Gaddis@WR;Harley Norris@LG;JJ Contreras@WR;Jacob Walker@RB;Jadyn Rice@TE;Jayce Harris@LT;Jonny Espinoza@RT;Liam Finan@QB;Murphy Grace@RG;Simon Martinez@C,WR1:JJ Contreras@WR;WR2:Caleb Gaddis@WR;TE:Jadyn Rice@TE;WR3:Andrew Lemberg@WR;LT:Jayce Harris@LT;LG:Harley Norris@LG;C:Simon Martinez@C;RG:Murphy Grace@RG;RT:Jonny Espinoza@RT;QB:Liam Finan@QB;RB:Jacob Walker@RB,,No,3
2026-08-03T17:31:05,Farmersville,1,Offense,2,long,9,own_territory,34,2nd & Long (7+) | Own 34 · Own territory (21-40),Slot Trig,,Molly,run,,Even,Cover 3,Yes,Molly,Gain,1,Andrew Lemberg@WR;Caleb Gaddis@WR;Harley Norris@LG;JJ Contreras@WR;Jacob Walker@RB;Jadyn Rice@TE;Jayce Harris@LT;Jonny Espinoza@RT;Liam Finan@QB;Murphy Grace@RG;Simon Martinez@C,WR1:JJ Contreras@WR;WR2:Caleb Gaddis@WR;TE:Jadyn Rice@TE;WR3:Andrew Lemberg@WR;LT:Jayce Harris@LT;LG:Harley Norris@LG;C:Simon Martinez@C;RG:Murphy Grace@RG;RT:Jonny Espinoza@RT;QB:Liam Finan@QB;RB:Jacob Walker@RB,,No,3
2026-08-03T17:31:37,Farmersville,1,Offense,3,long,8,own_territory,35,3rd & Long (7+) | Own 35 · Own territory (21-40),Slot Dip,,Superman,pass,,Even,Cover 3,Yes,Superman,Penalty,15,Andrew Lemberg@WR;Caleb Gaddis@WR;Harley Norris@LG;JJ Contreras@WR;Jacob Walker@RB;Jadyn Rice@TE;Jayce Harris@LT;Jonny Espinoza@RT;Liam Finan@QB;Murphy Grace@RG;Simon Martinez@C,WR1:JJ Contreras@WR;WR2:Caleb Gaddis@WR;TE:Jadyn Rice@TE;WR3:Andrew Lemberg@WR;LT:Jayce Harris@LT;LG:Harley Norris@LG;C:Simon Martinez@C;RG:Murphy Grace@RG;RT:Jonny Espinoza@RT;QB:Liam Finan@QB;RB:Jacob Walker@RB,,No,3
2026-08-03T17:32:37,Farmersville,1,Offense,1,long,10,midfield,50,1st & Long (7+) | Own 50 · Midfield (41-50),Slot Trig,,Heels,run,,Even,Cover 3,Yes,Heels,Sack / TFL,-3,Andrew Lemberg@WR;Caleb Gaddis@WR;Harley Norris@LG;JJ Contreras@WR;Jacob Walker@RB;Jadyn Rice@TE;Jayce Harris@LT;Jonny Espinoza@RT;Liam Finan@QB;Murphy Grace@RG;Simon Martinez@C,WR1:JJ Contreras@WR;WR2:Caleb Gaddis@WR;TE:Jadyn Rice@TE;WR3:Andrew Lemberg@WR;LT:Jayce Harris@LT;LG:Harley Norris@LG;C:Simon Martinez@C;RG:Murphy Grace@RG;RT:Jonny Espinoza@RT;QB:Liam Finan@QB;RB:Jacob Walker@RB,,No,3
2026-08-03T17:33:03,Farmersville,1,Offense,2,long,13,midfield,47,2nd & Long (7+) | Own 47 · Midfield (41-50),Slot Trig,,Rock,run,,Even,Cover 3,No,Rock,Penalty,-5,Andrew Lemberg@WR;Caleb Gaddis@WR;Harley Norris@LG;JJ Contreras@WR;Jacob Walker@RB;Jadyn Rice@TE;Jayce Harris@LT;Jonny Espinoza@RT;Liam Finan@QB;Murphy Grace@RG;Simon Martinez@C,WR1:JJ Contreras@WR;WR2:Caleb Gaddis@WR;TE:Jadyn Rice@TE;WR3:Andrew Lemberg@WR;LT:Jayce Harris@LT;LG:Harley Norris@LG;C:Simon Martinez@C;RG:Murphy Grace@RG;RT:Jonny Espinoza@RT;QB:Liam Finan@QB;RB:Jacob Walker@RB,,No,3
